,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
0,買進,a0000000001f,2383,台光電子材料,2015-08-08,5,2015-08-18,75.90
1,買進,a000209898,2325,矽品精密工業,2014-03-27,5,2014-04-06,40.00
2,買進,a000209898,8210,勤誠興業,2015-01-27,5,2015-02-06,57.30
3,買進,a0989876,1569,濱川企業,2015-06-09,6,2015-06-19,11.95
4,買進,a1013,2408,南亞科技,2014-09-10,5,2014-09-20,76.00
5,買進,a111321,8070,長華電材,2014-11-01,5,2014-11-11,61.00
6,買進,a1237759,3264,欣銓科技,2014-09-29,6,2014-10-09,26.35
7,買進,a125567365,3008,大立光電,2015-05-28,5,2015-06-07,3450.00
8,買進,a1992515,2885,元大金融控股,2014-03-18,5,2014-03-28,15.65
9,買進,a1992515,4729,熒茂光學,2014-07-07,6,2014-07-17,21.00
10,買進,a2214756300,2313,華通電腦,2014-09-01,5,2014-09-11,18.55
11,買進,a22804649,3706,神達投資控股,2015-05-22,5,2015-06-01,27.60
12,買進,a22804649,8086,宏捷科技,2015-06-16,6,2015-06-26,102.00
13,買進,a22804649,3234,光環科技,2015-06-19,6,2015-06-29,98.00
14,買進,a22804649,2379,瑞昱半導體,2015-10-20,5,2015-10-30,69.50
15,買進,a2501832,3474,華亞科技,2015-04-08,5,2015-04-18,36.70
16,買進,a32z,4105,台灣東洋藥品工業,2015-07-07,6,2015-07-17,79.80
17,買進,a356156,5907,大洋百貨集團控股,2015-03-12,5,2015-03-22,52.50
18,買進,a404119,3017,奇鋐科技,2014-03-05,5,2014-03-15,22.00
19,買進,a404119,2406,國碩科技工業,2014-06-25,5,2014-07-05,36.15
20,買進,a467455,1417,嘉裕,2015-02-26,5,2015-03-08,8.64
21,買進,a467455,8163,達方電子,2015-03-23,5,2015-04-02,19.85
22,買進,a467455,4979,華星光通科技,2015-07-13,6,2015-07-23,87.20
23,買進,a467455,3105,穩懋半導體,2015-07-20,6,2015-07-30,35.30
24,買進,a492460167,5508,永信建設開發,2014-03-27,6,2014-04-06,75.20
25,買進,a492460167,2499,東貝光電科技,2014-04-13,5,2014-04-23,36.10
26,買進,a492460167,2402,毅嘉科技,2014-09-05,5,2014-09-15,39.60
27,買進,a492460167,2402,毅嘉科技,2014-09-30,5,2014-10-10,36.15
28,買進,a492460167,2402,毅嘉科技,2015-05-04,5,2015-05-14,25.50
29,買進,a492460167,2499,東貝光電科技,2015-08-07,5,2015-08-17,16.70
30,買進,a5312042001,2387,精元電腦,2015-06-09,5,2015-06-19,14.95
31,買進,a5312042001,8271,宇瞻科技,2015-08-17,5,2015-08-27,16.95
32,買進,a740425,2433,互盛,2015-05-15,5,2015-05-25,46.65
33,買進,a740425,6285,啟碁科技,2015-05-27,5,2015-06-06,94.00
34,買進,a740425,6206,飛捷科技,2015-05-31,5,2015-06-10,False
35,買進,a777starmy,1234,黑松,2014-03-19,5,2014-03-29,32.65
36,買進,a777starmy,2498,宏達國際電子,2014-03-22,5,2014-04-01,153.50
37,買進,a777starmy,2498,宏達國際電子,2014-03-31,5,2014-04-10,153.00
38,買進,a777starmy,3452,益通光能科技,2014-04-09,6,2014-04-19,18.15
39,買進,a7818239,3682,亞太電信,2015-11-05,5,2015-11-15,11.75
40,買進,a8223328,3567,逸昌科技,2014-04-10,6,2014-04-20,15.95
41,買進,a8223328,3567,逸昌科技,2014-05-27,6,2014-06-06,13.45
42,買進,a8223328,3567,逸昌科技,2014-08-15,6,2014-08-25,13.30
43,買進,a8223328,4739,康普材料科技,2015-05-19,6,2015-05-29,55.50
44,買進,a8223328,3363,上詮光纖通信,2015-07-01,6,2015-07-11,33.50
45,買進,a8223328,5536,聖暉工程科技,2015-08-01,6,2015-08-11,82.60
46,買進,a8223328,3023,信邦電子,2015-08-02,5,2015-08-12,49.45
47,買進,a8223328,8420,明揚國際科技,2015-08-02,6,2015-08-12,22.70
48,買進,a8223328,3511,矽瑪科技,2015-08-02,6,2015-08-12,35.40
49,買進,a8223328,8086,宏捷科技,2015-08-03,6,2015-08-13,78.30
50,買進,a8223328,8048,德勝科技,2015-08-03,6,2015-08-13,47.20
51,買進,a8223328,1504,東元電機,2015-08-04,5,2015-08-14,25.75
52,買進,a8223328,4532,瑞智精密,2015-08-04,5,2015-08-14,21.90
53,買進,a8223328,4119,旭富製藥科技,2015-08-05,5,2015-08-15,76.40
54,買進,a8223328,4506,崇友實業(股)公司,2015-08-06,6,2015-08-16,22.20
55,買進,a8223328,1702,南僑化學工業,2015-08-06,5,2015-08-16,74.30
56,買進,a8223328,1599,宏佳騰動力科技,2015-10-12,6,2015-10-22,53.20
57,買進,a8223328,4722,國精化學,2015-10-13,5,2015-10-23,33.40
58,買進,a8223328,3548,兆利科技工業,2015-10-22,6,2015-11-01,32.60
59,買進,a8223328,4306,炎洲,2015-11-13,5,2015-11-23,14.15
60,買進,a8223328,2377,微星科技,2015-11-15,5,2015-11-25,35.60
61,買進,a8223328,1522,堤維西交通工業,2015-11-21,5,2015-12-01,24.10
62,買進,a8223328,2406,國碩科技工業,2015-11-21,5,2015-12-01,31.05
63,買進,a8223328,8936,國統國際,2015-11-22,6,2015-12-02,38.80
64,買進,a8223328,5284,經寶精密控股,2015-11-22,6,2015-12-02,75.70
