shop,category,tel,addr,cost,rank,counts,share,collect
COFFEST大隱珈琲,沖泡食品,,,333,45,,,
台灣達美樂,其他網購包裝食品,4125252,,506,45,,,
螺絲瑪莉 Rose Mary,義式料理,0225219822,台北市中山區南京西路12巷13弄9號,271,45,,,
永信藥品工業股份有限公司,保健食品,0800012678,,12000,45,,,
喀佈貍-大眾和風洋食居酒屋(一店),居酒屋,0227372843,台北市大安區樂利路11巷8號1樓,521,45,,,
Journey Kaffe 覺旅咖啡,咖啡專賣,0287513227,台北市內湖區瑞光路583巷24號,216,45,,,
阜杭豆漿店,中式早餐,0223922175,台北市中正區忠孝東路一段108號2樓,78,45,,,
三味食堂日式料理,綜合日式料理,0223892211,台北市萬華區貴陽街二段116號,303,45,,,
宮原眼科,懷舊主題,0422271927,台中市中區中山路20號,167,45,,,
肥前屋,其他日式料理,0225617859,台北市中山區中山北路一段121巷13-2號,293,45,,,
紗汀娜好食,法式料理,0225931001,台北市中山區中山北路二段183巷1-5號,368,45,,,
金泰日式料理,綜合日式料理,0287928167,台北市內湖區舊宗路二段121巷34號,471,45,,,
咖啡弄(忠孝店),咖啡專賣,0227111912,台北市大安區忠孝東路四段101巷45號,267,45,,,
泰板燒Thaipanyaki,泰式料理,0227017755,台北市大安區信義路三段7號2樓,735,45,,,
Dazzling Cafe Pink(1店),複合式,0287739238,台北市大安區忠孝東路四段205巷7弄11號1樓,380,45,,,
Oyami cafe,咖啡專賣,0223111127,台北市萬華區武昌街二段50巷15號2樓,348,45,,,
國祥茶行,茶專賣,02 2276 3398,新北市新莊區自立街182巷7號,暫無資料,45,,,
上引水產,生魚片、壽司專賣,0225081268,台北市中山區民族東路410巷2弄18號,747,45,,,
Burger Joint 7分So 漢堡 早午餐專賣(華美店),美式料理,0423267339,台中市西區華美街410號,281,50,,,
和茗甘味處,甜品、甜湯,0223518802,台北市大安區金華街221號1樓,244,45,,,
IKEA瑞典餐廳(新莊店),北歐料理,0222765388,新北市新莊區中正路1號3樓,158,45,,,
芒果恰恰冰館(台北光復總店),剉冰、豆花,0227029506,台北市大安區光復南路562號,140,50,,,
私宅打邊爐(長安店),其他鍋類,0287725728,台北市中山區長安東路二段174-1號2樓,552,45,,,
the Chips美式餐廳,美式料理,0226562752,台北市內湖區內湖路一段591巷2號,268,45,,,
蘑菇森林義大利麵坊,義式料理,0225509092,台北市大同區長安西路33號,341,45,,,
亞尼克菓子工房(內湖店),西點烘焙、麵包,0226574837,台北市內湖區瑞湖街178巷15號,253,50,,,
黃金海岸活蝦之家餐廳,海鮮餐廳,035509966,新竹縣竹北市福興東路一段228號(竹北交流道．運動公園旁),596,45,,,
The V:F 舞蔬弄果(信義店),法式料理,0227067755,台北市大安區信義路三段7號2樓,341,45,,,
PAUL保羅麵包沙龍(仁愛店),西點烘焙、麵包,0227713200,台北市大安區仁愛路四段107號,419,45,,,
屯京拉麵,日式麵食專賣,0227317897,台北市大安區敦化南路一段187巷36號,260,45,,,
貳樓餐館Second Floor Cafe(公館店),複合式,0223641666,台北市中正區羅斯福路三段316巷9弄7號,360,45,,,
Drip Cafe 好滴,複合式,0227648181,台北市信義區忠孝東路四段553巷26號,338,45,,,
Restoration Cafe 樂時美式餐廳,美式料理,0227068086,台北市大安區大安路一段178號1樓,505,45,,,
炙酒食廚房,綜合日式料理,0227728959,台北市大安區光復南路290巷66號,704,45,,,
UZNA OMOM 杏桃鬆餅屋,西點烘焙、麵包,0227712977,台北市大安區忠孝東路四段216巷19弄16號,336,45,,,
元樂年輪蛋糕(新生店),西點烘焙、麵包,0287723536,台北市中山區新生南路一段95號,316,45,,,
好，丘good cho's,美式料理,0227582609,台北市信義區松勤街54號 (信義公民會館C館),250,45,,,
阿聰師的糕餅主意(台中秋紅谷館),中式糕餅,0424510199,台中市西屯區臺灣大道三段630號,214,50,,,
K5樂活冰品館(台中旗艦店),食補藥膳餐廳,0423013949,台中市西區美村路一段158號,115,45,,,
Second Floor Cafe 貳樓餐廳(敦南店),美式料理,0227009855,台北市大安區敦化南路二段63巷14號,348,45,,,
the Diner樂子美式餐廳(瑞安店),美式料理,0227001680,台北市大安區瑞安街145號,276,45,,,
公正包子,麵食點心,038342933,花蓮縣花蓮市中山路199-2號,47,45,,,
8%ice 冰淇淋專門店,冰淇淋,0223956583,台北市大安區永康街13巷6號,102,45,,,
金峰滷肉飯,滷肉飯,0223960808,台北市中正區羅斯福路一段10-1號,88,45,,,
